,time,id,channelGroups.id,segments.id,fz,cz,pz,c3,f3,f4,p4,p3,a2,t4,a1,t3,fp1,fp2,o2,o1,f7,f8,t6,t5,c4
188,1571729124753.9062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.6981736e-05,-3.7590107e-05,-2.5159643e-06,-9.194103e-06,2.3534446e-06,6.376378e-06,2.2237484e-05,-1.8944547e-05,-5.105013e-05,-5.2201656e-05,2.281506e-05,-1.1672138e-05,-2.716435e-05,7.607326e-06,3.3271222e-05,-3.8306644e-06,-2.7063013e-05,-3.193414e-05,2.3744708e-05,-1.9810628e-05,-4.7648605e-06
189,1571729124757.8125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,7.743672e-06,-4.4836393e-05,-6.6044063e-06,-1.0915167e-05,-1.0862052e-06,4.449703e-06,1.8958017e-05,-2.0984033e-05,-5.9110676e-05,-3.7150483e-05,1.902758e-05,-7.266701e-06,-2.9538376e-05,-4.1453095e-06,2.3667628e-05,-9.439851e-06,-2.7650356e-05,-9.299005e-06,2.3565164e-05,-1.8262212e-05,-9.801999e-06
190,1571729124761.7188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,8.694649e-06,-4.1802014e-05,-4.1333697e-06,-8.967648e-06,-4.5258554e-07,9.541631e-06,2.1967939e-05,-1.7494247e-05,-6.516747e-05,-3.9424074e-05,1.2895469e-05,-8.629207e-07,-3.6021294e-05,-1.47591245e-05,2.4031744e-05,-1.2951293e-05,-3.3885242e-06,-6.758789e-06,2.0872001e-05,-1.7442462e-05,-5.2640366e-06
191,1571729124765.625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.1193207e-05,-3.115903e-05,2.3811804e-06,-5.52552e-06,4.842665e-06,6.559871e-06,3.180634e-05,-1.3641887e-05,-3.647739e-05,-3.7968974e-05,1.6863303e-05,-1.7576333e-05,-2.634257e-05,-1.0477156e-06,4.223761e-05,1.3224912e-06,-2.5481702e-05,3.2115586e-05,3.8332666e-05,-9.199419e-06,5.445555e-07
192,1571729124769.5312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.6672647e-05,-3.2563e-05,0.0,-6.3407606e-06,6.4267147e-06,4.7249423e-06,2.7763163e-05,-1.5092187e-05,-5.5695193e-05,-2.6237243e-05,2.3671753e-05,-1.1308803e-05,-1.1094011e-05,2.3596378e-05,4.1190775e-05,3.9218703e-06,-1.8569111e-05,-4.8536267e-06,2.9714549e-05,-1.0702293e-05,-2.7681572e-06
193,1571729124773.4375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.1510199e-05,-3.695606e-05,-2.8753877e-06,-9.329977e-06,2.3987034e-06,5.8258997e-06,2.7718237e-05,-1.5953303e-05,-5.0275954e-05,-3.660482e-05,2.8315924e-05,-8.44754e-06,-9.039565e-06,2.5327387e-05,3.677585e-05,4.149886e-06,-8.629441e-06,-4.1051702e-05,3.0881587e-05,-1.20230025e-05,-3.0404349e-06
194,1571729124777.3438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.729873e-05,-3.736366e-05,4.717433e-06,-5.52552e-06,5.7025777e-06,1.0046237e-05,3.7916034e-05,-9.970814e-06,-2.946426e-05,-2.7464983e-05,3.0254754e-05,-3.9966853e-06,-7.669933e-06,3.302582e-05,6.167238e-05,1.1765611e-05,2.394557e-06,6.2779625e-05,4.4033186e-05,-8.15196e-06,-1.7698054e-06
195,1571729124781.25,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.2634411e-05,-4.071507e-05,4.9420726e-07,-8.107116e-06,6.336197e-07,9.082899e-06,3.0773084e-05,-1.4774933e-05,-3.137693e-05,-2.4873088e-05,2.6061472e-05,-2.2163436e-05,-1.7348659e-05,1.2344823e-05,5.093091e-05,3.19222e-06,-1.0888458e-05,7.620648e-06,3.9005958e-05,-1.4209003e-05,-5.2640366e-06
196,1571729124785.1562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.1012069e-05,-3.682019e-05,-4.717433e-06,-9.737597e-06,3.1680986e-07,8.715912e-06,2.0305743e-05,-1.6179913e-05,-2.8189144e-05,-3.7923503e-05,2.0786054e-05,-6.6762814e-06,-6.2546483e-06,2.2093132e-05,3.158718e-05,4.0130767e-06,-7.2740318e-06,-1.8235121e-05,2.5540148e-05,-1.0930002e-05,-5.082518e-06
197,1571729124789.0625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.7623624e-05,-3.355936e-05,-4.9870005e-06,-6.6577986e-06,6.6530074e-06,6.284632e-06,1.8733395e-05,-1.5953303e-05,-5.3144962e-05,-3.8696522e-05,2.0244983e-05,-4.4508542e-06,-8.99391e-06,3.35269e-05,2.6671596e-05,-1.8241258e-07,-3.795147e-06,2.4494937e-05,2.1141319e-05,-1.2159628e-05,-5.808592e-06
198,1571729124792.9688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0332798e-05,-3.691077e-05,-6.200055e-06,-8.831774e-06,5.3405092e-06,1.05049685e-05,1.8374001e-05,-1.8446006e-05,-5.2552947e-05,-5.329298e-05,1.7990531e-05,-2.8203882e-05,-1.9311798e-05,1.7993376e-05,3.390843e-05,2.8273946e-06,-2.4939536e-05,2.2000084e-05,2.2083925e-05,-1.8626546e-05,-7.5330177e-06
199,1571729124796.875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.24532735e-05,-4.2345484e-05,-5.5261357e-06,-9.511141e-06,3.937494e-06,8.348927e-06,2.1788243e-05,-1.663313e-05,-4.144123e-05,-2.1462702e-05,2.1958369e-05,-1.0990885e-05,-1.7257351e-05,1.2025953e-05,2.758189e-05,-1.3224912e-06,-3.65057e-05,-2.689907e-05,3.0028752e-05,-1.4026836e-05,-6.8523236e-06
200,1571729124800.7812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.0777741e-05,-4.1394404e-05,-9.434866e-07,-1.2455066e-05,7.693954e-07,1.0275602e-05,3.436702e-05,-1.6497166e-05,-4.162339e-05,-4.610843e-05,1.7719998e-05,-2.1436766e-05,-1.8490018e-05,1.6809003e-05,7.109391e-05,2.188951e-06,-1.7078162e-05,-1.773615e-05,4.0621853e-05,-1.8808712e-05,-4.1295457e-06
201,1571729124804.6875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.3140447e-05,-3.2110103e-05,2.8753877e-06,-8.831774e-06,5.385768e-06,1.252339e-05,3.3333763e-05,-1.083193e-05,-3.146801e-05,-3.564991e-05,2.5249868e-05,-6.1766955e-06,-6.208994e-06,2.7696135e-05,5.830429e-05,1.1263976e-05,-1.3915539e-05,2.277122e-05,3.9005958e-05,-9.700377e-06,-1.4067684e-06
202,1571729124808.5938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4725408e-05,-3.2698867e-05,-4.6275773e-06,-1.064342e-05,5.7025777e-06,6.559871e-06,2.5561876e-05,-1.6043947e-05,-1.197697e-05,-1.9098168e-06,1.8125798e-05,-1.3352563e-05,-7.259044e-06,3.3116925e-05,1.2061387e-05,-7.4789154e-06,-1.4773966e-05,-4.626822e-06,4.0038336e-05,-1.521092e-05,-2.4504998e-06
203,1571729124812.5,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.3729146e-05,-3.505391e-05,-4.9870005e-06,-1.0915167e-05,5.747836e-06,1.692722e-05,2.2327333e-05,-1.8400684e-05,-8.151626e-06,-3.76052e-05,2.0290074e-05,-3.6333504e-06,-1.09113935e-05,1.2663693e-05,2.3667628e-05,1.9609352e-06,7.816196e-06,2.1501113e-05,2.3116303e-05,-1.7624629e-05,-1.3613886e-06
204,1571729124816.4062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.643832e-05,-3.9084654e-05,-2.4710364e-06,-1.0552838e-05,6.8793e-06,1.1881165e-05,2.2417182e-05,-1.3913818e-05,-5.391914e-05,-3.7559726e-05,3.0525287e-05,-1.4033815e-05,-1.15505545e-05,1.36658555e-05,3.304365e-05,1.0397517e-05,-1.0798097e-05,2.1274309e-05,2.293676e-05,-8.835085e-06,-4.7194812e-06
205,1571729124820.3125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.2000427e-05,-4.1802014e-05,1.7072615e-06,-1.2047445e-05,6.24568e-06,6.559871e-06,3.3783006e-05,-1.2327552e-05,-5.0002716e-05,-3.1602918e-05,2.2769971e-05,-5.7225266e-06,-1.47920155e-05,8.290619e-06,6.14448e-05,1.1309578e-05,2.4849178e-06,-3.1661977e-05,4.0352537e-05,-6.0115012e-06,-3.8118885e-06
206,1571729124824.2188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0740361e-05,-3.6457877e-05,-3.1449554e-07,-1.1775699e-05,5.7025777e-06,1.0367349e-05,2.8661647e-05,-1.3868496e-05,-3.3745004e-05,-2.068968e-05,2.4122643e-05,-8.58379e-06,-7.715588e-06,2.6693971e-05,2.8492183e-05,7.524519e-06,1.3102293e-06,-4.2730062e-05,3.3395205e-05,-6.740168e-06,-5.445555e-07
207,1571729124828.125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.6989639e-05,-3.315176e-05,-2.111613e-06,-1.4085547e-05,5.747836e-06,9.587503e-06,2.614589e-05,-1.6905062e-05,-3.3016364e-05,-2.5282336e-05,3.1607426e-05,-1.2671309e-05,5.4785244e-07,4.345742e-05,3.176924e-05,5.791599e-06,-1.1972786e-05,2.9212482e-05,3.061227e-05,-1.3525878e-05,-2.6773978e-06
208,1571729124832.0312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.8574601e-05,-3.165721e-05,1.8420453e-06,-8.786483e-06,7.377144e-06,8.899406e-06,3.0233994e-05,-1.2780771e-05,-3.0648294e-05,-2.5191392e-05,2.8811904e-05,-1.8166752e-07,-5.204598e-06,3.1522573e-05,4.141835e-05,8.345375e-06,3.885508e-06,2.4631023e-05,3.4382694e-05,-9.5637515e-06,-3.0404349e-06
209,1571729124835.9375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9698813e-05,-3.6412584e-05,2.7406038e-06,-6.6125076e-06,5.476285e-06,1.0183856e-05,3.081801e-05,-1.0061458e-05,-3.456472e-05,-4.0015206e-05,2.4348088e-05,-4.7233552e-06,-6.48292e-06,3.0155988e-05,4.6880108e-05,1.3088103e-05,-1.1746884e-06,2.8532068e-05,3.5055986e-05,-8.015335e-06,-3.1311943e-06
210,1571729124839.8438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.3721243e-05,-3.7544818e-05,6.829046e-06,-4.257368e-06,4.2995625e-06,1.2064658e-05,3.9398532e-05,-6.8889262e-06,-3.151355e-05,-3.1057258e-05,2.9217706e-05,-3.9512684e-06,-7.1677355e-06,1.9678831e-05,6.931884e-05,1.6873164e-05,-1.7168522e-06,2.9847535e-05,4.7040554e-05,-8.835085e-06,-3.403472e-06
211,1571729124843.75,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.643832e-05,-3.4827463e-05,3.7290185e-06,-6.6577986e-06,1.3124981e-06,1.0275602e-05,3.6253838e-05,-1.033339e-05,-3.451918e-05,-3.592274e-05,2.421282e-05,-2.3480527e-05,-1.5065942e-05,9.201676e-06,6.2673695e-05,5.061949e-06,-7.3192123e-06,9.162922e-06,4.156446e-05,-1.1567586e-05,-3.267333e-06
212,1571729124847.6562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5223539e-05,-3.066085e-05,-3.324667e-06,-8.922356e-06,4.571114e-06,9.587503e-06,2.4977859e-05,-1.8355362e-05,-2.919102e-05,-5.5202796e-05,2.4979336e-05,-2.3616776e-06,-9.130873e-07,2.523628e-05,2.73088e-05,-1.3224912e-06,-8.584261e-07,1.6602125e-05,3.1689535e-05,-1.4163461e-05,-3.0404349e-06
213,1571729124851.5625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4997116e-05,-3.165721e-05,8.0870274e-07,-8.424154e-06,4.3900795e-06,1.0459095e-05,3.2300508e-05,-1.423107e-05,-3.0693835e-05,-1.8325145e-05,1.9613737e-05,-1.3942981e-05,-2.9218795e-06,2.3140848e-05,6.130826e-05,1.2267245e-05,-2.109921e-05,-2.3542358e-05,4.1833777e-05,-1.3434794e-05,-1.2252499e-06
214,1571729124855.4688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.34948195e-05,-4.2798372e-05,-8.0421005e-06,-1.5897192e-05,1.1767223e-06,1.0459095e-05,2.9649978e-05,-2.5470898e-05,-3.2560965e-05,-2.5236863e-05,1.5465544e-05,-2.0028843e-05,-1.2144062e-05,1.3301433e-05,5.7621568e-05,-9.667867e-06,-3.804183e-05,-2.1410391e-05,4.2147978e-05,-1.9992796e-05,-5.4001753e-06
215,1571729124859.375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.584962e-05,-4.4338212e-05,-1.3343596e-05,-1.3677927e-05,6.1099045e-06,1.2018785e-05,1.2713552e-05,-2.4292529e-05,-2.1130474e-05,-1.8006844e-05,2.0199896e-05,-1.6758828e-05,-6.3916114e-06,3.1841442e-05,-7.919552e-06,-1.3088103e-05,-4.789114e-06,1.914234e-05,2.383448e-05,-1.5894044e-05,-6.9884622e-06
216,1571729124863.2812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.8611981e-05,-4.076036e-05,-7.817461e-06,-1.3768509e-05,5.747836e-06,1.3303235e-05,2.4393847e-05,-2.2434333e-05,-2.0128598e-05,-1.7870427e-05,2.3085595e-05,-1.585049e-05,-1.2052752e-05,1.9769937e-05,3.4545632e-05,-8.2085654e-07,-1.2740851e-05,1.7055736e-05,3.2362823e-05,-1.8581004e-05,-2.6320183e-06
217,1571729124867.1875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4589554e-05,-3.7091926e-05,-9.34501e-06,-1.3677927e-05,5.7025777e-06,1.2982123e-05,2.1069454e-05,-2.4836392e-05,-3.4837958e-05,-3.0784428e-05,1.8802135e-05,-1.0809217e-05,-2.8305708e-06,2.9563802e-05,2.9493505e-05,-1.1263976e-05,1.7168522e-06,6.8495106e-06,2.8502624e-05,-2.2178796e-05,-4.3110645e-06
218,1571729124871.0938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.002371e-05,-3.2834734e-05,-4.1333697e-06,-1.0099926e-05,8.101281e-06,1.3853714e-05,1.5813323e-05,-1.4140426e-05,-5.095905e-05,-2.5009504e-05,2.5114603e-05,-1.544174e-05,4.428474e-06,3.7626654e-05,1.7250059e-05,1.0762342e-05,6.189704e-06,1.22474685e-05,1.4857274e-05,-1.1112169e-05,-3.1765737e-06
219,1571729124875.0,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.897426e-05,-3.8405316e-05,9.434866e-07,-1.1911572e-05,4.933182e-06,9.312264e-06,3.0997704e-05,-1.5092187e-05,-4.663277e-05,-3.3194432e-05,2.3761932e-05,-1.0309632e-05,-5.9350677e-06,2.796945e-05,6.0716568e-05,1.74204e-05,-4.382491e-06,2.1501113e-05,3.7210517e-05,-1.061121e-05,-3.9026477e-06
220,1571729124878.9062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.5759051e-05,-4.2888954e-05,7.1884693e-07,-1.1866281e-05,7.150851e-06,1.252339e-05,3.234543e-05,-1.5228152e-05,-5.9657154e-06,-3.533161e-05,2.570076e-05,-2.2890106e-05,-1.4563743e-05,1.7628954e-05,4.992959e-05,7.4333125e-06,4.789114e-06,8.709312e-06,4.8521793e-05,-9.381585e-06,-2.7681572e-06
221,1571729124882.8125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.9789382e-05,-4.0986804e-05,-6.918902e-06,-1.422142e-05,9.187486e-06,1.536753e-05,2.0754986e-05,-2.3023516e-05,-3.3244064e-06,-4.483522e-05,2.2544526e-05,-1.21263065e-05,-7.761242e-06,2.1273181e-05,2.0026453e-05,-1.1902421e-05,-9.036064e-07,-6.35054e-06,2.8502624e-05,-2.0038337e-05,-4.0841664e-06
222,1571729124886.7188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.191776e-05,-3.8586473e-05,-9.794289e-06,-1.6712434e-05,3.937494e-06,1.211053e-05,1.8194305e-05,-2.7782315e-05,-2.0447376e-05,-5.3111093e-05,1.3211093e-05,-8.129621e-06,-6.574229e-06,2.523628e-05,2.8401153e-05,-1.5733085e-05,-1.540649e-05,2.1410391e-05,2.4103796e-05,-2.6140922e-05,-3.9480274e-06
223,1571729124890.625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.6038662e-05,-3.5733246e-05,-6.649334e-06,-1.5398991e-05,6.471973e-06,1.6101501e-05,1.877832e-05,-2.3476736e-05,-4.2534186e-05,-3.8241804e-05,2.1732923e-05,-1.1490471e-05,-3.013188e-06,2.3915247e-05,3.5729016e-05,-5.5635837e-06,-6.596327e-06,-1.2111386e-05,2.4148681e-05,-2.0220505e-05,-4.7648605e-06
224,1571729124894.5312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.0423366e-05,-4.0398045e-05,-5.6609197e-06,-1.4447876e-05,6.290939e-06,7.3855895e-06,1.8104456e-05,-2.1981114e-05,-4.176001e-05,-2.5191392e-05,2.4348088e-05,-3.1337647e-06,-3.880621e-06,2.0407679e-05,2.380417e-05,-7.6157253e-06,-4.518032e-07,-2.494855e-06,2.5674806e-05,-1.6668253e-05,-5.4909347e-06
225,1571729124898.4375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.4309943e-05,-4.6647965e-05,-7.637748e-06,-1.6531269e-05,3.982753e-06,1.4541813e-05,1.8958017e-05,-2.3658024e-05,-2.7870366e-05,-5.602129e-05,1.8982491e-05,-2.1709267e-05,-1.0546159e-05,1.9268857e-05,2.1300864e-05,-9.57666e-06,-7.906557e-06,3.5744466e-05,2.7963993e-05,-1.8353296e-05,-7.759916e-06
226,1571729124902.3438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.6121328e-05,-4.384003e-05,-2.4261085e-06,-1.3587344e-05,4.842665e-06,1.39454605e-05,2.1563621e-05,-1.6769096e-05,-3.656847e-05,-2.9238383e-05,2.561058e-05,-4.768772e-06,-1.0774431e-05,2.2548662e-05,3.9643277e-05,-3.2834262e-06,-3.2981634e-06,9.752614e-06,2.9400348e-05,-1.0383502e-05,-9.484342e-06
227,1571729124906.25,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4815978e-05,-3.5959692e-05,-3.1449554e-07,-1.3768509e-05,7.693954e-06,6.1470123e-06,2.5696649e-05,-1.5953303e-05,-4.135015e-05,-8.45776e-06,3.327572e-05,-4.905023e-06,-1.6892116e-06,3.6487836e-05,3.38174e-05,-1.0032692e-06,-3.3885242e-06,1.0977362e-05,3.321566e-05,-1.0019168e-05,-3.857268e-06
228,1571729124910.1562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.748777e-05,-3.7137215e-05,-5.6609197e-06,-1.6667143e-05,3.982753e-06,1.4404192e-05,2.2641801e-05,-2.4247207e-05,-4.2397565e-05,-2.0735153e-05,2.2138725e-05,-2.3253442e-05,-9.1308735e-08,3.5212353e-05,3.217887e-05,-6.8404717e-07,-1.3644457e-05,-1.2655719e-05,2.9804321e-05,-1.9173043e-05,-4.447203e-06
229,1571729124914.0625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.956296e-05,-4.198317e-05,-5.391352e-06,-1.4946079e-05,1.3577566e-06,9.037024e-06,2.1069454e-05,-2.0304204e-05,-3.0648294e-05,-1.6278913e-05,1.9884272e-05,4.4962712e-06,1.6892116e-06,3.3162476e-05,3.3271222e-05,-7.6157253e-06,-1.8795014e-05,-9.97942e-06,3.3844062e-05,-1.3708044e-05,-6.7161845e-06
230,1571729124917.9688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.6800597e-05,-4.0216888e-05,1.30291e-06,-1.0462254e-05,3.2133573e-06,9.862743e-06,3.072816e-05,-1.1829012e-05,-1.5392457e-05,-2.0280435e-05,2.4483354e-05,-1.2171724e-05,-2.6936077e-06,2.938159e-05,4.3830623e-05,-4.332299e-06,-7.2288515e-07,3.4791887e-05,4.2507065e-05,-1.0838919e-05,-4.1749254e-06
231,1571729124921.875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7932713e-05,-3.9537546e-05,2.60582e-06,-8.378863e-06,4.933182e-06,1.2615137e-05,3.0907857e-05,-1.2327552e-05,-2.45915e-05,-2.8192531e-05,3.5530175e-05,-1.2898394e-05,-7.441662e-06,2.6693971e-05,5.1112973e-05,1.057993e-05,-1.536131e-06,2.458566e-05,4.0621853e-05,-7.87871e-06,-4.0841664e-06
232,1571729124925.7812,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.5857524e-05,-3.410283e-05,1.8420453e-06,-9.239394e-06,5.8383534e-06,1.4450066e-05,2.7538541e-05,-1.3324634e-05,-3.670509e-05,-3.264877e-05,3.4628392e-05,-1.3397979e-05,4.7480544e-06,3.211476e-05,4.3921653e-05,8.7102e-06,-4.9698355e-07,1.9822757e-05,3.411338e-05,-8.15196e-06,-1.1344906e-06
233,1571729124929.6875,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.061241e-05,-2.9392748e-05,3.414523e-06,-7.382457e-06,5.0689578e-06,1.5826263e-05,3.1132477e-05,-1.29167365e-05,-2.7551587e-05,-1.79159e-05,3.3636432e-05,-5.67711e-06,2.145755e-06,3.2706947e-05,4.5560184e-05,9.394248e-06,7.2288512e-06,3.2841363e-05,3.9005958e-05,-7.3777514e-06,1.1798703e-06
234,1571729124933.5938,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4997116e-05,-3.3831097e-05,9.434866e-07,-8.107116e-06,3.7564596e-06,1.4083079e-05,3.234543e-05,-1.4004462e-05,-1.935442e-05,-2.1280814e-05,3.0074398e-05,-7.4029513e-06,-2.8305708e-06,2.0635442e-05,4.6743564e-05,5.061949e-06,-7.183671e-06,2.72166e-05,4.277638e-05,-8.926168e-06,-3.1765737e-07
235,1571729124937.5,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.4943927e-05,-3.9446968e-05,3.5942347e-07,-1.2545648e-05,3.7112013e-06,1.0734335e-05,3.5175653e-05,-1.4276393e-05,-1.2751148e-05,-2.241761e-05,2.8180657e-05,-9.9008785e-06,-8.902602e-06,1.2754798e-05,5.5254808e-05,5.2443615e-06,-5.8282617e-06,-1.4470159e-05,4.6591693e-05,-7.833168e-06,-9.5297213e-07
236,1571729124941.4062,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.1275873e-05,-4.31154e-05,-2.7406038e-06,-1.4810205e-05,1.8103421e-07,1.123894e-05,3.373808e-05,-1.7539569e-05,-2.0993853e-05,-2.5100446e-05,2.8361013e-05,-6.9033654e-06,-1.716604e-05,1.9769937e-05,4.7835914e-05,6.38444e-06,-1.0572196e-05,-3.0754756e-05,3.9813905e-05,-1.26605855e-05,-1.815185e-06
237,1571729124945.3125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.32763e-05,-3.42387e-05,1.347838e-07,-1.02358e-05,2.8965474e-06,1.0963701e-05,3.6119065e-05,-1.3460599e-05,-2.8644543e-05,-2.7510454e-05,3.04802e-05,-7.3575343e-06,-1.1230974e-05,2.4735198e-05,4.574224e-05,9.622264e-06,-6.4156056e-06,2.2272248e-05,4.0576968e-05,-7.2411262e-06,4.0841664e-07
238,1571729124949.2188,siesta_study-id,siesta-channel-group-id,siesta-segment-id,3.0521842e-05,-2.8668119e-05,5.391352e-07,-8.831774e-06,6.290939e-06,9.770997e-06,2.8841343e-05,-1.2871415e-05,-4.1031373e-05,-4.9791648e-05,3.3726606e-05,-3.905852e-06,-1.9174834e-06,3.812774e-05,3.8641952e-05,9.622264e-06,-9.261966e-06,2.4358857e-05,3.1869076e-05,-4.7818758e-06,-9.075925e-07
239,1571729124953.125,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.377443e-05,-3.0207955e-05,3.1449554e-06,-8.65061e-06,5.6120607e-06,1.2982123e-05,3.6972626e-05,-1.2463518e-05,-3.3745004e-05,-3.7741615e-05,2.7955213e-05,-8.947125e-06,-9.359145e-06,2.8971614e-05,5.3525244e-05,4.332299e-06,-2.530098e-05,2.45403e-05,4.4571825e-05,-1.1066627e-05,-9.075925e-08
240,1571729124957.0312,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.7253444e-05,-3.6503166e-05,9.884145e-07,-9.239394e-06,7.965506e-06,9.174645e-06,3.0997704e-05,-1.5953303e-05,-2.6048774e-05,-3.7150483e-05,2.6106562e-05,-7.4937852e-06,-1.1413592e-05,1.5305759e-05,3.2634012e-05,-2.4169667e-06,-7.4999334e-06,-7.2577595e-06,3.8871298e-05,-1.3070461e-05,-1.7244257e-06
241,1571729124960.9375,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.4445797e-05,-3.8314738e-05,1.4376939e-06,-1.2862686e-05,2.5344789e-06,1.4725305e-05,3.2570053e-05,-1.6950384e-05,-2.645863e-05,-5.101939e-05,2.2499436e-05,-1.9302173e-05,-1.3331075e-05,-2.778724e-06,4.2874817e-05,-3.2378232e-06,-4.1114095e-06,-1.48330455e-05,4.0172992e-05,-1.5575253e-05,4.5379625e-08
242,1571729124964.8438,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.2234753e-05,-3.4736884e-05,-1.30291e-06,-1.1503952e-05,2.7155131e-06,1.3486728e-05,2.7583463e-05,-1.78115e-05,-2.8143604e-05,-3.7559726e-05,1.7224018e-05,-2.634179e-06,-1.2554951e-05,9.474993e-06,3.0767915e-05,-6.4756464e-06,-1.1656523e-05,1.8552648e-05,3.2677028e-05,-1.6804877e-05,-2.40512e-06
243,1571729124968.75,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.8257607e-05,-2.9755061e-05,3.369595e-06,-1.0145217e-05,4.344821e-06,9.128772e-06,3.3962704e-05,-1.5364118e-05,-3.9528557e-05,-2.5827996e-05,1.7043662e-05,-1.644091e-05,-1.1230974e-05,4.3092998e-05,4.7062167e-05,4.4691083e-06,-6.3704256e-06,1.6239237e-05,3.806335e-05,-1.6759337e-05,2.178222e-06
244,1571729124972.6562,siesta_study-id,siesta-channel-group-id,siesta-segment-id,2.4498984e-05,-3.17025e-05,6.73919e-06,-1.1141623e-05,4.661631e-06,1.4450066e-05,3.5759673e-05,-1.060532e-05,-3.137693e-05,-2.2508553e-05,1.478921e-05,-1.616841e-05,-7.1677355e-06,3.35269e-05,5.4663116e-05,-1.8241258e-06,-7.0933106e-06,7.484565e-06,4.2282638e-05,-1.2933836e-05,1.0437313e-06
245,1571729124976.5625,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.8702553e-05,-3.8088292e-05,2.9652435e-06,-1.02358e-05,3.12284e-06,9.862743e-06,2.7673314e-05,-1.2780771e-05,-2.6185393e-05,-1.796137e-05,1.8666868e-05,-3.842268e-05,-1.013527e-05,2.0680995e-05,3.3589826e-05,-5.700393e-06,-2.5120258e-05,3.2659918e-06,3.2317937e-05,-1.1476503e-05,-3.9480274e-06
246,1571729124980.4688,siesta_study-id,siesta-channel-group-id,siesta-segment-id,1.8159135e-05,-3.885821e-05,5.8855594e-06,-1.0688711e-05,6.290939e-06,1.2339898e-05,3.9218834e-05,-1.2599484e-05,-2.5229057e-05,-1.4550983e-05,2.8902083e-05,-2.1345933e-05,-9.678726e-06,1.8403352e-05,5.980627e-05,7.706932e-06,-5.195737e-06,6.35054e-07,5.0990526e-05,-8.516293e-06,-1.9967035e-06
