,id,name,patient,patient.id,channelGroups.chunkPeriod,channelGroups.compression,channelGroups.exponent,channelGroups.id,channelGroups.name,channelGroups.recordLength,channelGroups.recordsPerChunk,channelGroups.sampleEncoding,channelGroups.sampleRate,channelGroups.samplesPerRecord,channelGroups.signalMax,channelGroups.signalMin,channelGroups.units,segments.duration,segments.id,segments.startTime,channels.channelType.category,channels.channelType.name,channels.id,channels.name
558,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,F3,study-3-channel-eeg-5-id,F3
559,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,F4,study-3-channel-eeg-6-id,F4
560,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,P4,study-3-channel-eeg-7-id,P4
561,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,P3,study-3-channel-eeg-8-id,P3
562,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,A2,study-3-channel-eeg-9-id,A2
563,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,T4,study-3-channel-eeg-10-id,T4
564,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,A1,study-3-channel-eeg-11-id,A1
565,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,T3,study-3-channel-eeg-12-id,T3
566,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,Fp1,study-3-channel-eeg-13-id,Fp1
567,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,Fp2,study-3-channel-eeg-14-id,Fp2
568,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,O2,study-3-channel-eeg-15-id,O2
569,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,O1,study-3-channel-eeg-16-id,O1
570,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,F7,study-3-channel-eeg-17-id,F7
571,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,F8,study-3-channel-eeg-18-id,F8
572,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,T6,study-3-channel-eeg-19-id,T6
573,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,T5,study-3-channel-eeg-20-id,T5
574,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-5-id,1518501979000.0,eeg,Cz,study-3-channel-eeg-21-id,Cz
575,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,Fz,study-3-channel-eeg-1-id,Fz
576,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,C4,study-3-channel-eeg-2-id,C4
577,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,Pz,study-3-channel-eeg-3-id,Pz
578,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,C3,study-3-channel-eeg-4-id,C3
579,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,F3,study-3-channel-eeg-5-id,F3
580,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,F4,study-3-channel-eeg-6-id,F4
581,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,P4,study-3-channel-eeg-7-id,P4
582,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,P3,study-3-channel-eeg-8-id,P3
583,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,A2,study-3-channel-eeg-9-id,A2
584,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,T4,study-3-channel-eeg-10-id,T4
585,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,A1,study-3-channel-eeg-11-id,A1
586,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,T3,study-3-channel-eeg-12-id,T3
587,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,Fp1,study-3-channel-eeg-13-id,Fp1
588,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,Fp2,study-3-channel-eeg-14-id,Fp2
589,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,O2,study-3-channel-eeg-15-id,O2
590,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,O1,study-3-channel-eeg-16-id,O1
591,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,F7,study-3-channel-eeg-17-id,F7
592,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,F8,study-3-channel-eeg-18-id,F8
593,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,T6,study-3-channel-eeg-19-id,T6
594,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,T5,study-3-channel-eeg-20-id,T5
595,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-6-id,1518505579000.0,eeg,Cz,study-3-channel-eeg-21-id,Cz
596,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,Fz,study-3-channel-eeg-1-id,Fz
597,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,C4,study-3-channel-eeg-2-id,C4
598,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,Pz,study-3-channel-eeg-3-id,Pz
599,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,C3,study-3-channel-eeg-4-id,C3
600,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,F3,study-3-channel-eeg-5-id,F3
601,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,F4,study-3-channel-eeg-6-id,F4
602,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,P4,study-3-channel-eeg-7-id,P4
603,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,P3,study-3-channel-eeg-8-id,P3
604,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,A2,study-3-channel-eeg-9-id,A2
605,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,T4,study-3-channel-eeg-10-id,T4
606,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,A1,study-3-channel-eeg-11-id,A1
607,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,T3,study-3-channel-eeg-12-id,T3
608,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,Fp1,study-3-channel-eeg-13-id,Fp1
609,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,Fp2,study-3-channel-eeg-14-id,Fp2
610,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,O2,study-3-channel-eeg-15-id,O2
611,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,O1,study-3-channel-eeg-16-id,O1
612,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,F7,study-3-channel-eeg-17-id,F7
613,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,F8,study-3-channel-eeg-18-id,F8
614,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,T6,study-3-channel-eeg-19-id,T6
615,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,T5,study-3-channel-eeg-20-id,T5
616,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-7-id,1518509179000.0,eeg,Cz,study-3-channel-eeg-21-id,Cz
617,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,Fz,study-3-channel-eeg-1-id,Fz
618,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,C4,study-3-channel-eeg-2-id,C4
619,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,Pz,study-3-channel-eeg-3-id,Pz
620,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,C3,study-3-channel-eeg-4-id,C3
621,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,F3,study-3-channel-eeg-5-id,F3
622,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,F4,study-3-channel-eeg-6-id,F4
623,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,P4,study-3-channel-eeg-7-id,P4
624,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,P3,study-3-channel-eeg-8-id,P3
625,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,A2,study-3-channel-eeg-9-id,A2
626,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,T4,study-3-channel-eeg-10-id,T4
627,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,A1,study-3-channel-eeg-11-id,A1
628,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,T3,study-3-channel-eeg-12-id,T3
629,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,Fp1,study-3-channel-eeg-13-id,Fp1
630,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,Fp2,study-3-channel-eeg-14-id,Fp2
631,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,O2,study-3-channel-eeg-15-id,O2
632,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,O1,study-3-channel-eeg-16-id,O1
633,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,F7,study-3-channel-eeg-17-id,F7
634,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,F8,study-3-channel-eeg-18-id,F8
635,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,T6,study-3-channel-eeg-19-id,T6
636,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,T5,study-3-channel-eeg-20-id,T5
637,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-8-id,1518512779000.0,eeg,Cz,study-3-channel-eeg-21-id,Cz
638,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,Fz,study-3-channel-eeg-1-id,Fz
639,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,C4,study-3-channel-eeg-2-id,C4
640,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,Pz,study-3-channel-eeg-3-id,Pz
641,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,C3,study-3-channel-eeg-4-id,C3
642,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,F3,study-3-channel-eeg-5-id,F3
643,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,F4,study-3-channel-eeg-6-id,F4
644,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,P4,study-3-channel-eeg-7-id,P4
645,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,P3,study-3-channel-eeg-8-id,P3
646,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,A2,study-3-channel-eeg-9-id,A2
647,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,T4,study-3-channel-eeg-10-id,T4
648,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,A1,study-3-channel-eeg-11-id,A1
649,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,T3,study-3-channel-eeg-12-id,T3
650,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,Fp1,study-3-channel-eeg-13-id,Fp1
651,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,Fp2,study-3-channel-eeg-14-id,Fp2
652,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,O2,study-3-channel-eeg-15-id,O2
653,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,O1,study-3-channel-eeg-16-id,O1
654,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,F7,study-3-channel-eeg-17-id,F7
655,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,F8,study-3-channel-eeg-18-id,F8
656,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,T6,study-3-channel-eeg-19-id,T6
657,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,T5,study-3-channel-eeg-20-id,T5
658,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-9-id,1518516379000.0,eeg,Cz,study-3-channel-eeg-21-id,Cz
659,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,Fz,study-3-channel-eeg-1-id,Fz
660,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,C4,study-3-channel-eeg-2-id,C4
661,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,Pz,study-3-channel-eeg-3-id,Pz
662,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,C3,study-3-channel-eeg-4-id,C3
663,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,F3,study-3-channel-eeg-5-id,F3
664,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,F4,study-3-channel-eeg-6-id,F4
665,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,P4,study-3-channel-eeg-7-id,P4
666,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,P3,study-3-channel-eeg-8-id,P3
667,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,A2,study-3-channel-eeg-9-id,A2
668,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,T4,study-3-channel-eeg-10-id,T4
669,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,A1,study-3-channel-eeg-11-id,A1
670,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,T3,study-3-channel-eeg-12-id,T3
671,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,Fp1,study-3-channel-eeg-13-id,Fp1
672,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,Fp2,study-3-channel-eeg-14-id,Fp2
673,study-3-id,Study 3,,,10,gzip,-6,study-3-channel-group-2-id,EEG,1,10,int16,256,256,1000,-1000,V,3600000.0,study-3-channel-group-2-segment-10-id,1518519979000.0,eeg,O2,study-3-channel-eeg-15-id,O2
